user_id,work_id,prob_willsee
888,2660,0.185550565803
969,4892,0.708940363805
769,7673,0.0988434149251
972,4919,0.937935524769
448,117,0.100306030504
1944,91,0.624256205653
221,6466,0.91699024439
474,3635,0.56616598628
1864,4138,0.637386610524
1606,6042,0.0952334268573
1411,7197,0.616234471091
1862,8021,0.340830068092
391,6585,0.109033230679
513,2739,0.847459947016
283,3594,0.132978262046
364,5846,0.809405973999
966,3510,0.19855747547
226,1813,0.384963402644
1743,7057,0.40491947209
1799,381,0.613558280105
1944,7100,0.414641520495
1554,3394,0.666419752283
1330,5903,0.0599335602824
1903,541,0.184666554979
788,4749,0.686611448497
1065,2739,0.294825451539
961,9082,0.445759201668
672,3594,0.158493573052
1049,5896,0.884505035117
1383,2590,0.231207231363
1184,693,0.359544846566
883,1268,0.500833067131
225,6896,0.431735158764
530,7307,0.440721321013
625,962,0.9852135051
1567,5616,0.427252470771
1696,4145,0.782540253692
1224,9068,0.833812930233
419,5281,0.31176244835
236,1399,0.948246865386
828,7456,0.998641929706
1780,4213,0.96395243881
12,1596,0.314321707163
1624,6115,0.483864733938
751,4828,0.89725108368
658,8603,0.890332532792
595,9561,0.140608402022
823,9671,0.395226820868
501,3663,0.148699630752
511,3795,0.736675618478
328,3296,0.553911994006
1671,9367,0.273116753771
1745,2016,0.719290556014
683,1397,0.791036504552
1820,8603,0.786592303146
735,127,0.370218107351
1441,2253,0.230506761355
1681,6719,0.446630581773
267,4453,0.139318744073
146,1477,0.928622496595
1321,5175,0.501091133933
743,6042,0.578073631557
1559,6644,0.778824290418
510,9053,0.914397240933
802,955,0.854082007301
1898,6743,0.0525733972536
175,4838,0.0264727631465
606,1550,0.574451967438
95,766,0.534815127094
425,1428,0.385516423971
226,436,0.488104636575
134,2209,0.820092420352
65,6642,0.0715943778102
226,8995,0.74329854368
1675,1562,0.12398335215
1721,5281,0.52608593448
1947,7670,0.370138386939
1778,1137,0.776055509051
1793,2990,0.989183299487
1321,4230,0.877091446192
888,2584,0.513101678593
856,1986,0.266149328572
1393,8293,0.854887559433
1628,3154,0.446934849342
1146,6548,0.524262582589
1799,6635,0.455915931122
794,2416,0.39252986599
1824,9513,0.905364503806
461,7376,0.0713923565512
1498,1701,0.564022453793
1681,3507,0.715498899036
1408,7126,0.370353534746
217,2590,0.224496736716
1393,1030,0.892253250035
1372,9367,0.902209384588
459,6660,0.974153485757
134,6842,0.536274054745
1812,5761,0.68702649408
805,5502,0.561154943471
177,2127,0.727515021496
1679,2883,0.537503633062
425,59,0.440933094999
249,2165,0.696239783904
508,1340,0.854189133795
1743,7710,0.514239754479
185,66,0.459552443175
1042,2669,0.844411232494
316,6550,0.700890974689
794,6512,0.168937588308
127,2086,0.353104546127
316,7333,0.721031079443
425,2812,0.869972806187
614,9367,0.149135371856
406,7238,0.142141442016
1039,3841,0.470159449154
400,1742,0.263253764757
71,6089,0.874962571439
1950,4704,0.078182089912
94,4907,0.618759677634
586,1923,0.276292341225
1233,1877,0.452174648103
888,4976,0.79689623576
1059,7728,0.319076596338
194,3728,0.350321842236
1550,2990,0.136697579446
1101,8873,0.479294778966
1777,9515,0.558284040214
465,3089,0.110231487994
1868,3397,0.995455301565
1071,6281,0.0002738892293
1315,2086,0.0770656993787
385,4184,0.0912339495643
802,8330,0.78255687639
991,4304,0.982501322617
225,5635,0.752266006891
707,8993,0.160125489106
586,6177,0.656854512007
1008,5060,0.363677317126
1723,2746,0.963760918636
985,9643,0.679177761058
1551,1086,0.591459508015
1862,6457,0.640318625903
1696,1268,0.231654394796
1071,386,0.412492737946
1635,5392,0.334595855119
1525,5616,0.845111173996
1531,8794,0.23865252064
1911,8919,0.946369784263
749,4525,0.0210355577024
1374,4920,0.746732658136
899,8809,0.992375455049
1462,1265,0.761008976913
39,1338,0.736075203333
1543,6325,0.0249216105041
652,9389,0.933719946893
130,1884,0.981451552121
802,930,0.193332473765
1868,3562,0.949515877983
1980,2925,0.802817431502
972,1455,0.774932059429
977,4900,0.201329486826
1254,1346,0.23114403877
1837,8255,0.801305902576
793,8475,0.295078038934
1188,629,0.800118175223
788,9513,0.504205851649
1550,796,0.289045165482
459,2429,0.293408854908
551,2799,0.406609267253
1946,4041,0.519674417121
1663,7128,0.513561216635
1962,2407,0.840472708761
1264,6699,0.379375472346
290,8350,0.00391391296963
1845,898,0.351223386087
647,783,0.91768453134
1522,4229,0.691634488427
1207,8798,0.466908726668
318,4381,0.390364617264
131,5485,0.647729038009
436,1692,0.993648504075
1604,4641,0.787492318202
1851,4041,0.219107690947
1934,140,0.0783764737851
1660,6950,0.112605902742
1297,2502,0.316442892095
1781,9599,0.203572089328
1780,9207,0.803923256489
130,5916,0.680434235395
899,1468,0.771184210085
1980,7085,0.630392816984
1714,2620,0.560950880233
474,6737,0.778819281256
1027,2330,0.384146880238
1979,48,0.294397480179
1254,9692,0.363968751486
1175,4283,0.0255902231724
18,5250,0.378707423371
1681,1867,0.310630033032
94,4021,0.55715567029
280,1040,0.176511883315
1496,5341,0.982986481359
1201,3858,0.82923192845
1962,740,0.713876784675
1408,6904,0.294211488211
1824,4633,0.5048281013
483,3116,0.940712878203
474,1704,0.33924701398
316,4126,0.495118188826
1940,9702,0.949827078475
386,9382,0.166261287943
607,442,0.136626396772
112,142,0.409499601361
501,708,0.778553996799
1903,6203,0.492082100922
1272,6936,0.784386032585
316,6806,0.732272735466
387,6624,0.165350420722
390,4328,0.289867920837
678,550,0.261133828616
1655,3666,0.738299900925
26,3728,0.429386582158
339,2937,0.739172216407
328,2317,0.945480947559
583,8993,0.941706221892
1152,1522,0.0702410351756
528,4926,0.380822805265
94,1888,0.329118880471
146,9023,0.71518125892
1799,3905,0.446096063076
1663,1795,0.617383438024
385,9692,0.774092919687
474,3016,0.473444529494
179,1693,0.763964373082
40,6694,0.720124055316
1272,1646,0.00764703322906
884,6228,0.162928585664
316,48,0.467856390144
1780,6715,0.893565985831
183,7847,0.101169445866
805,5916,0.694016955134
278,8022,0.44984946347
1908,6743,0.641907720524
185,250,0.988686025253
883,6699,0.331840461591
644,6465,0.605524447904
1781,4518,0.0515987406533
961,9297,0.434528498004
1188,8603,0.931300129974
58,8738,0.324516642017
1873,6563,0.220520905931
1509,5919,0.0418761263966
1388,1117,0.391618957482
794,6421,0.475833783076
1680,6144,0.812315671806
1468,8013,0.249286167553
1944,1795,0.763208885112
47,9053,0.0387387410307
102,7086,0.19019940954
1673,250,0.170248824677
1297,103,0.0342672266302
1777,7258,0.102118046916
54,8856,0.0476366038448
1376,4918,0.836118984225
1620,6937,0.417460913269
501,9515,0.66409052608
676,3147,0.467025986226
607,7966,0.066874919093
1679,2285,0.697304566634
1004,5281,0.714515272
1383,3327,0.461642048908
14,7552,0.692919108757
802,9637,0.876883022908
1782,5795,0.396587046981
1824,5904,0.251001639339
751,7148,0.95875809074
130,8022,0.974502429189
436,5840,0.25389516863
400,6216,0.58425874258
1383,4965,0.252493217391
1758,407,0.707561572723
1867,3213,0.456386784148
1446,5526,0.155080350447
316,3972,0.0934884791958
1544,7723,0.877847921221
1671,9473,0.854367714009
1770,7002,0.578604993678
1,1766,0.950504931676
1780,1468,0.563763213863
1639,1988,0.445380724854
939,2569,0.157005272001
292,2743,0.45691687746
468,6937,0.784907974034
459,7002,0.785405973048
183,443,0.0974557437598
1675,4272,0.0746025667361
582,278,0.914479063169
1446,9355,0.336237001523
270,8505,0.104159467711
71,2506,0.542185320085
1383,1395,0.545887460273
607,9207,0.407697516833
82,6563,0.0192434616127
505,170,0.846320725374
1550,280,0.288801404381
802,6398,0.703173222137
1867,6311,0.539900785598
805,6782,0.962917076893
1321,5336,0.691228379492
1606,1910,0.965315573111
364,2712,0.766747122568
131,5142,0.661750792176
1962,6566,0.628612539278
1871,1127,0.800343334704
1868,9037,0.882262143071
1743,9480,0.222393999722
1737,2565,0.793452515515
1672,6990,0.88975795067
1939,846,0.455224911494
1522,7173,0.213632084311
1308,9382,0.912969969202
1765,5700,0.186071059751
459,9520,0.771217619686
1940,7266,0.967385393899
446,3116,0.991871503698
1980,1479,0.448019760792
1947,3638,0.854594193262
425,5477,0.104982939518
1908,9120,0.261784594113
1494,2607,0.701377947342
87,8124,0.214898451907
774,3971,0.396176541418
573,7677,0.278892786647
1982,4508,0.774208421308
508,1265,0.749147267373
1745,8425,0.00689108627196
1620,921,0.926747170342
1741,3089,0.889740122664
794,298,0.870771304562
87,2127,0.0972685274772
799,7843,0.418615694939
1862,280,0.345467124251
1191,7879,0.465502754449
278,2209,0.926486330689
1550,1040,0.943479828091
175,5338,0.281857197701
864,4085,0.802668916354
1804,8738,0.0744583207408
1862,5169,0.200654024142
1908,9367,0.163686086161
1321,9120,0.583285936061
1004,4918,0.835308358846
1658,3238,0.950222820117
1939,6950,0.0760249665649
337,7804,0.739165431882
1743,4607,0.976137191843
1747,4021,0.162988861848
1201,2433,0.972938568554
65,8070,0.795825163136
511,7792,0.220569484983
219,4633,0.123426049619
225,6834,0.453357260915
1042,3364,0.266285737627
671,6732,0.287992219083
279,4592,0.569099034527
1152,5956,0.0537356860523
1898,8056,0.978634022743
1297,2765,0.00107116906003
1658,4465,0.703570143055
226,1884,0.112711021464
460,5818,0.0842981660873
673,5295,0.114041541969
805,9619,0.0430622647907
1486,8934,0.494144844817
888,7523,0.582455996997
656,6320,0.11266619377
1493,4004,0.543412045931
1862,5422,0.931563608208
12,226,0.275455380144
235,614,0.155449241587
471,3364,0.571649634934
1606,8188,0.400866501094
1065,9367,0.198126411204
1182,4918,0.238738554005
1228,7563,0.24783130854
270,862,0.35678880416
1494,632,0.393017668695
425,2607,0.531827625998
938,4487,0.560049459753
400,7383,0.555855023902
1046,6995,0.521152921611
1189,1086,0.573787520269
658,4926,0.885106217563
1799,9039,0.882707936059
430,1510,0.0427028888071
240,8188,0.0137330241382
328,526,0.69927077122
1706,5393,0.867118297304
1311,9570,0.375173880425
1366,8025,0.31932630997
751,4362,0.0564028852727
316,3918,0.263259465376
1,927,0.892849631494
1681,88,0.390927674925
40,8304,0.105267316111
1297,737,0.556723090401
1399,4792,0.169849872865
1882,3728,0.909504648909
156,9815,0.929505439529
1348,5616,0.120274549369
771,4558,0.425982219352
626,1399,0.627392922397
179,8174,0.505161639163
283,6679,0.084330701994
213,8996,0.892851875201
966,8789,0.230173532265
1465,6845,0.903496113325
788,2951,0.904276991503
425,5476,0.538208398771
1207,3562,0.308876256141
141,2821,0.451117251027
596,2489,0.705717396177
1275,9785,0.23122381285
1236,9570,0.563024268306
988,1425,0.755299304747
270,6138,0.879602894592
50,7445,0.396618839117
23,6115,0.264549866928
1911,6897,0.145927241973
501,6277,0.498475430778
1743,5,0.0758332962915
1606,9648,0.215830991016
316,1053,0.690480252055
1650,9774,0.194519765094
1934,652,0.936067193006
65,2522,0.371070578436
1120,104,0.389071048034
1300,9815,0.0428933957571
729,8057,0.593765942472
1980,4453,0.48788736516
709,8322,0.050645437916
626,4609,0.543933693988
1398,9595,0.937830575725
1411,3657,0.0463821835504
1441,59,0.770108158576
985,374,0.476593037857
1908,5729,0.419560873008
1617,4708,0.521750888641
856,183,0.888569653036
1383,7568,0.707281625255
966,248,0.412331011157
1934,7536,0.753605337193
270,7093,0.693016396187
1940,4206,0.171414910259
474,7862,0.0636449262779
474,9669,0.219526344434
1363,7911,0.933953698658
1747,9486,0.37905107663
1143,8996,0.575276196786
1387,4892,0.174826131762
100,6042,0.292899413342
823,2739,0.343900205159
1604,4431,0.826864861653
1862,8831,0.187663605394
383,6404,0.277301389587
175,7349,0.0429606848247
230,4965,0.704611596537
1507,4141,0.653705584633
15,6456,0.457808339372
1755,3949,0.533874015213
130,3464,0.151957165218
1898,7360,0.716504933795
530,2899,0.720378987382
1499,2772,0.121412429932
1681,8304,0.999997155722
425,930,0.768999504184
316,9870,0.768918396507
1604,9525,0.0597175702775
1944,2567,0.640760004992
329,7057,0.754833670283
658,4403,0.897306155464
884,670,0.379907388849
1518,4525,0.977627815446
799,7027,0.27216963288
1027,2572,0.177396293539
658,7928,0.114411818051
356,3927,0.761951030006
946,4041,0.0353489093532
241,3841,0.156317126839
671,9781,0.937689508261
1561,7728,0.871733864328
1941,8021,0.371981057094
1550,8142,0.703004475152
132,4592,0.819219734245
1267,1766,0.694244879956
1620,2165,0.0760372228861
1408,1137,0.312467806926
1873,3364,0.592804230416
138,8263,0.474710763193
91,6950,0.394434627663
805,8518,0.33937803982
1097,3637,0.175563381262
1376,81,0.0985169105447
1094,4450,0.030082711063
1014,7005,0.143854181172
474,4494,0.00411441367539
1836,6548,0.566810517898
1383,1988,0.749817307541
607,5126,0.187820365822
959,5616,0.320544371985
1199,3728,0.710405369055
1623,4918,0.41609396988
1780,7728,0.627476040797
29,3152,0.982241492944
1743,3591,0.0129972074298
1543,3657,0.0223354276591
1747,4750,0.71290440506
1778,6263,0.248930120139
508,7592,0.514303434158
1783,8993,0.169963785828
508,7104,0.542107797645
607,3629,0.965977133317
1400,1836,0.330341519738
1655,6993,0.837592646556
1681,2262,0.921504902463
749,7834,0.790147716559
183,5218,0.319290416859
596,6338,0.982797628696
316,3292,0.476482071037
1297,828,0.258527325968
1888,9473,0.678208827099
1673,2569,0.653817507342
1868,6548,0.127886846763
1503,1346,0.469312546201
1830,8962,0.909184085853
698,4743,0.205296515268
363,4958,0.606551939194
1059,6404,0.708907132084
328,5240,0.38694233354
1544,9110,0.34768987275
425,5312,0.34766199993
658,6927,0.353451392308
1434,3770,0.266965033402
1926,1884,0.654962170574
1705,2607,0.677709042065
1224,6281,0.993627055791
1509,4726,0.0275180572139
1426,2743,0.925905130753
1424,3728,0.137621616002
225,4900,0.893697713201
391,9546,0.890415522187
1204,3024,0.774009329873
805,8021,0.672103384596
177,248,0.963447721206
328,825,0.321906523408
146,5615,0.677204531296
252,9401,0.249936275783
1743,7862,0.0687293766772
596,1620,0.621682356366
815,7911,0.327164507006
1640,2734,0.591944848696
601,8821,0.147749087125
39,3971,0.200542426539
1014,3398,0.724493703624
1198,9367,0.59449939003
1907,3522,0.817872468471
476,3562,0.0929894570817
14,1194,0.686861484922
385,5452,0.510572681574
5,9695,0.670481460085
1743,4926,0.202984909352
1127,3116,0.0799865154306
884,8057,0.525048272584
1182,8699,0.479185150984
1189,3907,0.236202689229
1445,4592,0.438978897936
221,5502,0.630775923535
802,8174,0.0360894912858
131,927,0.457932387266
1383,2799,0.278317858339
985,2338,0.0134719046696
100,521,0.758367959593
425,1861,0.392795208717
1494,2836,0.862719195572
1316,2127,0.487377852512
888,8766,0.514732708685
1189,3746,0.87666407922
569,4918,0.97473430082
914,2220,0.508815118203
631,347,0.882469523115
1582,5712,0.20810329223
607,9367,0.0369448560009
1824,1522,0.219519242041
1684,298,0.218165280021
1850,5392,0.655734910737
1947,5795,0.539420242891
1014,4558,0.547789773613
410,9319,0.890540931689
175,1091,0.429023996982
1980,5387,0.382058356942
766,7834,0.0800963280293
1507,9868,0.0151365153586
1639,9082,0.623781577702
364,5999,0.339775748335
413,5604,0.753993584922
316,5934,0.455875622188
1550,609,0.542935802538
573,2127,0.795510682617
478,2932,0.878813802078
1890,4313,0.736045974123
442,7782,0.0642778550511
985,9793,0.1567397154
508,5761,0.573462147402
1328,6845,0.49023616019
823,6763,0.30967125208
1747,8124,0.334103133202
1584,5116,0.881755386253
799,5559,0.971968610811
541,183,0.604275310126
94,5440,0.961994405919
969,5402,0.85547583602
883,3042,0.822757408717
441,6421,0.288033896675
1832,5387,0.340759933979
1075,7966,0.461289476818
888,1018,0.546179653735
1658,7318,0.0497581295916
72,7715,0.310354046569
1806,3841,0.293921715934
147,3666,0.234189201024
1674,8387,0.95778493326
1737,6225,0.150832752857
387,2607,0.0150622662374
1972,9637,0.510368686537
676,7070,0.858377814683
130,8561,0.189076881991
693,6512,0.499696175809
1444,6082,0.0374316000827
1780,6735,0.516571170551
661,737,0.408680002625
1836,9286,0.247907110469
1916,183,0.956768204052
1882,3923,0.925365732528
712,2110,0.730661678603
698,9347,0.071865109831
1608,1105,0.907362800639
94,2682,0.866328098067
1472,2209,0.89328267961
1337,5903,0.0659482424034
888,9670,0.428767727518
1926,9367,0.23315279959
1862,1139,0.299207674967
1596,5260,0.490449554795
719,127,0.859229081511
226,1110,0.404745158361
441,7042,0.298263171633
1518,9491,0.183743754856
225,6042,0.909211086351
1321,2670,0.888497120128
979,3631,0.830596900908
565,4236,0.786565349707
769,9253,0.939307214018
883,7305,0.283435307005
498,4870,0.693045597334
749,584,0.470705917298
39,23,0.698196706922
1189,5616,0.0807848481479
658,1106,0.974761127831
1543,4766,0.384738864473
607,9726,0.240493261558
1059,7764,0.166069111345
1475,5142,0.0573413881321
1743,9868,0.874997289259
1908,616,0.934726382935
1182,2469,0.0222619970238
1758,3449,0.363131595493
315,1693,0.867312100519
1635,9071,0.601118572856
423,79,0.0919428957673
1374,7439,0.557729064561
1745,7258,0.0388922617941
1672,811,0.924819314393
938,4471,0.643341490311
1374,3004,0.160123402222
410,278,0.0969627829027
314,1263,0.0274695997895
388,9832,0.946349100572
1416,5292,0.749276004587
130,6612,0.685790380039
1824,1127,0.336112118858
1550,2504,0.686016770042
1750,2607,0.646816010851
2,4450,0.284807328578
1001,6877,0.576621376726
100,5903,0.26890111632
859,2502,0.822538314997
946,4918,0.528870723016
226,4229,0.247897771674
1550,6956,0.108730487631
284,7811,0.211784152221
487,8881,0.730926128697
737,3825,0.790680736208
1606,7192,0.857298227444
1257,2165,0.808623273323
715,4964,0.759716430043
1681,1821,0.733173339103
222,3794,0.186975606401
441,3971,0.0361782672408
1934,6042,0.569176893057
474,8025,0.841993637491
1799,2843,0.544104040779
425,4184,0.68035223149
1679,4471,0.533413934006
888,4570,0.267013378294
1388,7361,0.457937911195
1355,1053,0.151882960067
284,6904,0.100630940678
1873,2,0.488563721646
1240,3398,0.260093615905
144,8021,0.608616268186
1908,317,0.716023376522
1655,48,0.074688289404
1463,8025,0.757026988181
695,4521,0.737296370249
802,6660,0.10404231999
177,4633,0.0182394630626
94,5502,0.411780985355
802,7150,0.644120184309
1908,7305,0.90171181217
699,9570,0.576677090704
