user_id,work_id,prob_willsee
94,4525,0.2222222222222222
1837,2590,0.6857142857142857
1778,4494,0.55
1108,9253,0.5454545454545454
1517,7533,0.5
99,9023,0.5
933,2253,0.25
1743,5781,0.0
1465,2253,0.25
1507,4278,0.16666666666666666
966,2174,0.0
1926,5890,0.3333333333333333
1272,8745,0.4
1383,8255,0.75
87,215,0.5909090909090909
1462,6082,0.7272727272727273
86,7438,0.0
794,4065,0.16666666666666666
1388,4977,0.0
1549,6465,0.3333333333333333
1282,9105,0.3333333333333333
623,9729,0.5454545454545454
938,5070,0.5
1672,9637,0.5909090909090909
1198,2280,0.7272727272727273
1416,7238,0.23076923076923078
966,8738,0.46153846153846156
1882,2542,0.0
1981,3440,0.6
1972,7445,0.5862068965517241
539,1877,0.09090909090909091
50,4892,0.8125
1820,6644,0.5
219,3295,0.2
1108,991,0.7142857142857143
1895,3916,0.0
40,5107,0.5
6,2366,0.25
425,7799,0.8333333333333334
1780,210,0.5
387,8356,0.5238095238095238
596,407,0.125
385,5896,0.2
213,640,0.7272727272727273
304,8375,0.2
950,1877,0.09090909090909091
1862,8087,0.16666666666666666
676,370,0.4
459,6505,0.0
1224,7360,0.42857142857142855
328,6456,0.11764705882352941
1544,6379,0.3333333333333333
1027,7230,0.5
1617,7128,0.5
1204,215,0.5909090909090909
1569,8821,0.7222222222222222
1882,7723,0.6666666666666666
1911,9637,0.5909090909090909
1230,3364,0.625
383,2929,0.8
815,3197,0.6666666666666666
385,4334,0.35714285714285715
991,4213,0.5833333333333334
1799,4894,0.0
1723,6039,0.6666666666666666
1671,4494,0.55
385,2331,0.3333333333333333
1591,2063,0.0
1793,5775,0.25
1545,1052,0.0
175,4207,0.5
225,9868,0.25
225,1894,0.5
658,6192,0.2
1528,3728,0.6842105263157895
1096,6056,0.5
1862,2177,0.5
626,9309,1.0
1393,5774,0.0
1136,5260,0.68
226,9648,0.5294117647058824
329,8738,0.46153846153846156
1882,811,0.9
1866,1053,0.6666666666666666
128,1127,0.1
280,3728,0.6842105263157895
267,8359,0.6923076923076923
1528,6261,0.25
985,4872,0.0
571,766,0.2857142857142857
1005,7843,0.3333333333333333
318,8057,0.875
908,667,0.45454545454545453
1745,5616,0.7
972,7800,0.3333333333333333
1635,7745,0.7272727272727273
94,7439,0.5
1613,248,0.16666666666666666
888,5595,0.0
102,3836,0.16666666666666666
1635,9827,0.0
1965,4708,0.7272727272727273
528,2084,0.3333333333333333
284,4021,0.6666666666666666
966,2834,0.3333333333333333
658,1352,0.15
802,2552,0.0
1867,1889,0.3333333333333333
383,9687,0.75
204,278,0.4117647058823529
616,1550,0.6153846153846154
1272,3762,0.375
1799,317,0.14285714285714285
1184,5497,0.25
1592,6548,0.5
316,2016,0.6
316,7602,0.5
325,4708,0.7272727272727273
183,407,0.125
1549,1201,0.5
1982,6743,0.3333333333333333
23,3121,0.0
528,8821,0.7222222222222222
1786,632,0.42857142857142855
1408,1053,0.6666666666666666
14,550,0.5833333333333334
1114,5792,0.5
1465,9832,0.6923076923076923
658,4291,0.3333333333333333
175,8789,0.5
966,3974,0.45454545454545453
820,3841,0.75
805,2580,0.0
1257,5149,0.6666666666666666
1278,5381,0.5714285714285714
383,7801,0.5
540,3089,0.65
1120,9124,1.0
1862,3124,0.0
1778,3137,1.0
1675,7552,0.5555555555555556
1393,5173,0.5
1109,8025,0.3157894736842105
788,1884,0.6363636363636364
655,5452,0.2
436,9347,0.3333333333333333
644,4494,0.55
710,8821,0.7222222222222222
225,4008,0.0
1027,3541,0.6666666666666666
1297,4982,0.5
1253,104,0.44
1780,6500,0.38461538461538464
601,5775,0.25
922,846,0.4444444444444444
1745,5795,0.5625
814,4593,0.0
1027,8135,0.0
1398,8717,0.08333333333333333
1908,4145,0.0
82,253,0.5882352941176471
581,6743,0.3333333333333333
512,5341,0.7
231,4695,0.42857142857142855
1658,3727,0.0
501,3116,0.375
658,6550,0.0
471,104,0.44
655,2959,0.0
471,5616,0.7
583,222,0.42857142857142855
1940,6513,0.0
235,7729,0.3333333333333333
249,5341,0.7
1681,7728,0.4
421,2469,0.5
459,8053,0.0
1096,104,0.44
1799,3602,0.25
1822,3753,0.42857142857142855
1398,7002,0.5909090909090909
461,9473,0.4666666666666667
141,9036,0.0
1562,1982,0.18181818181818182
425,1268,0.6190476190476191
1635,9800,0.8888888888888888
284,1455,0.4166666666666667
1979,5392,0.14285714285714285
226,3317,0.14285714285714285
1027,7383,0.5
1297,846,0.4444444444444444
1059,5460,0.4
194,3708,0.42857142857142855
707,9637,0.5909090909090909
1908,7345,0.18181818181818182
1077,4041,0.5
631,142,0.5
425,9570,0.5384615384615384
1944,811,0.9
1962,8798,0.0
270,5559,0.5
1004,2883,0.6363636363636364
1014,4019,0.8
459,7728,0.4
888,5784,0.0
1477,4355,0.5
1587,6950,0.5714285714285714
815,5460,0.4
235,1982,0.18181818181818182
658,3833,0.5
339,3638,0.0
283,3116,0.375
425,7420,0.0
1602,8293,0.5
1569,5829,0.5714285714285714
1782,9027,0.5
194,8993,0.625
991,6937,0.0
273,2285,0.0
1696,1146,0.5
328,7782,0.5
225,7086,0.42857142857142855
1908,1884,0.6363636363636364
1446,6801,1.0
912,7430,0.4444444444444444
316,8255,0.75
40,811,0.9
946,9561,0.6
658,920,0.0
658,4705,0.5
46,5246,0.625
1390,1836,0.4
985,7477,0.0
425,378,0.5
130,1667,0.0
39,7792,0.2
339,7007,0.5
769,5739,0.5
474,927,0.6666666666666666
1204,9182,0.5714285714285714
1908,2285,0.0
1672,1040,1.0
1388,5949,0.0
1652,7653,0.25
1321,3836,0.16666666666666666
769,8555,0.0
140,9551,0.3333333333333333
832,48,0.4
1224,3397,0.5
1071,1265,0.5
267,594,0.5294117647058824
946,1813,0.14285714285714285
1359,5,0.3333333333333333
337,8636,0.75
985,1419,0.0
393,9181,0.2
1388,7048,0.16666666666666666
1338,7843,0.3333333333333333
390,8555,0.0
1042,1505,0.0
1830,8499,0.03571428571428571
569,2743,0.5925925925925926
390,5313,0.0
1722,278,0.4117647058823529
1508,3371,0.6666666666666666
1336,9513,0.17647058823529413
969,8079,0.6
324,8821,0.7222222222222222
39,3042,0.0
1388,1923,0.875
1059,5341,0.7
827,5604,0.7407407407407407
1793,7126,0.2857142857142857
94,2873,0.0
1446,9686,0.0
1507,8359,0.6923076923076923
440,5904,0.5833333333333334
209,6673,0.0
1780,8263,0.75
1743,1863,0.0
39,670,0.6666666666666666
1730,5485,0.3333333333333333
342,4004,0.4666666666666667
1550,6864,0.0
1440,9401,0.35714285714285715
929,8576,0.5714285714285714
569,5142,0.4666666666666667
1359,4283,0.4642857142857143
607,3636,0.0
58,3089,0.65
1882,2052,0.0
436,3949,0.0
988,9424,0.35294117647058826
812,1620,0.16666666666666666
1747,5726,0.25
391,9105,0.3333333333333333
1679,9648,0.5294117647058824
1743,2407,0.3333333333333333
1966,6759,0.3076923076923077
1388,1146,0.5
459,7258,0.38461538461538464
1948,3748,0.5
1681,9416,1.0
1550,4464,1.0
1419,7192,0.45454545454545453
833,5616,0.7
1042,2580,0.0
1822,4259,0.0
617,3728,0.6842105263157895
230,7723,0.6666666666666666
141,6422,0.5
289,5700,0.6470588235294118
1663,4019,0.8
1780,6448,0.5
486,3243,0.0
1074,7734,0.26666666666666666
293,3152,0.2222222222222222
249,2834,0.3333333333333333
840,8881,0.5
1704,916,0.2
175,766,0.2857142857142857
1172,4041,0.5
1494,5093,0.2727272727272727
102,8060,0.2
1360,4984,0.4666666666666667
18,9367,0.3611111111111111
316,8390,0.36363636363636365
1747,657,0.25
1554,4163,0.5
1494,1417,0.3333333333333333
729,2956,0.5454545454545454
793,121,0.0
1720,8576,0.5714285714285714
316,6115,0.7333333333333333
94,8209,0.5
436,5434,0.35714285714285715
1755,9758,0.75
94,9814,0.0
400,2879,0.5
596,9774,0.35294117647058826
1782,5079,0.0
267,9297,0.8
402,4396,0.0
658,1289,0.1875
1745,3219,0.0
1925,4021,0.6666666666666666
799,3780,0.6666666666666666
888,3147,0.0
539,7128,0.5
551,7767,0.2857142857142857
1196,5116,0.6666666666666666
1675,2734,0.5714285714285714
729,7682,0.5
802,6985,0.5
130,8717,0.08333333333333333
1982,2665,0.6666666666666666
1793,1982,0.18181818181818182
1042,1040,1.0
1550,4822,0.0
513,440,0.5
655,5069,1.0
410,7660,1.0
786,4390,1.0
1757,2127,0.5217391304347826
1743,9169,0.7
1399,8192,0.0
809,7002,0.5909090909090909
364,8135,0.0
823,2920,0.3
1743,1066,0.0
972,2869,0.3
97,7563,0.7
899,2522,0.25
175,6773,0.6666666666666666
1374,7238,0.23076923076923078
1972,9110,0.7
616,5385,0.7272727272727273
581,4471,0.6428571428571429
607,1041,0.1111111111111111
1494,4609,0.6153846153846154
1472,5260,0.68
802,4491,0.0
1039,5330,0.3333333333333333
1604,4065,0.16666666666666666
1897,9570,0.5384615384615384
23,2209,0.2
501,8184,0.16666666666666666
911,8432,0.0
1679,189,0.42857142857142855
1675,8794,0.375
1383,3364,0.625
1679,91,0.25
270,2558,0.2
175,9380,0.0
1963,3971,0.5151515151515151
1376,9367,0.3611111111111111
1001,8828,0.45454545454545453
1544,4641,0.2857142857142857
613,9023,0.5
146,1439,0.0
1438,8636,0.75
985,6150,0.0
719,1201,0.5
65,5149,0.6666666666666666
65,8318,0.5
1780,5584,0.2
1908,1199,0.42105263157894735
919,5761,0.5
364,7002,0.5909090909090909
1920,1510,0.42857142857142855
1672,79,0.6538461538461539
1469,1877,0.09090909090909091
114,1027,0.0
1286,3016,0.4166666666666667
1979,8919,0.5714285714285714
1781,8986,0.0
1408,3448,0.52
1778,3089,0.65
1059,5616,0.7
1934,1892,0.0
1959,1817,0.8
388,2951,0.5555555555555556
1649,6603,0.0
802,4705,0.5
1966,3116,0.375
1469,412,0.0
131,3794,0.14285714285714285
87,3637,0.42857142857142855
1151,2607,0.6153846153846154
1908,2317,0.3333333333333333
1940,8540,0.0
1189,4633,0.5384615384615384
1653,3728,0.6842105263157895
1587,7305,0.5555555555555556
853,3905,0.3
31,6795,0.6
1762,916,0.2
1658,3292,0.0
1780,2699,1.0
586,2665,0.6666666666666666
1934,3905,0.3
1822,2280,0.7272727272727273
1190,8359,0.6923076923076923
425,8586,0.4
1550,667,0.45454545454545453
1543,5381,0.5714285714285714
1620,3057,1.0
1697,532,0.42857142857142855
1683,9642,0.6666666666666666
1925,5712,0.7142857142857143
1096,7376,0.6363636363636364
1507,212,0.0
946,640,0.7272727272727273
1550,832,0.0
131,2127,0.5217391304347826
1747,9473,0.4666666666666667
474,7834,0.625
94,175,0.75
1383,8174,0.42105263157894735
102,5392,0.14285714285714285
1286,6794,0.6666666666666666
1509,2734,0.5714285714285714
225,1772,0.0
1799,5999,0.3333333333333333
12,65,1.0
622,7618,0.0
94,5701,0.0
1562,6877,0.6363636363636364
14,7291,0.0
985,4442,0.0
1980,8056,0.0
970,2520,0.4444444444444444
823,9667,0.4444444444444444
1681,7445,0.5862068965517241
535,2139,0.0
18,349,0.0
644,8124,0.6666666666666666
749,2220,0.6428571428571429
1778,7911,0.5454545454545454
425,6758,0.0
794,8811,0.0
985,8932,0.4444444444444444
1388,9637,0.5909090909090909
1671,927,0.6666666666666666
985,5672,0.5714285714285714
1737,5260,0.68
946,3562,0.7241379310344828
1882,8359,0.6923076923076923
1620,2799,0.7142857142857143
1383,8536,0.75
583,5698,0.53125
876,5141,0.6666666666666666
1947,2542,0.0
938,253,0.5882352941176471
815,8369,0.6
1822,6061,0.4
1804,766,0.2857142857142857
1004,8499,0.03571428571428571
441,8838,0.25
1635,5198,0.0
65,6990,0.3333333333333333
187,710,0.6153846153846154
1395,9367,0.3611111111111111
1529,9210,0.2222222222222222
542,2799,0.7142857142857143
823,1644,0.3333333333333333
1198,1219,0.14285714285714285
40,3063,0.5384615384615384
1507,27,0.3333333333333333
788,5385,0.7272727272727273
523,5385,0.7272727272727273
535,347,0.5833333333333334
1663,5485,0.3333333333333333
505,6162,0.0
175,1601,0.6666666666666666
1620,7786,0.4
802,2396,0.2
1522,7258,0.38461538461538464
146,614,0.21428571428571427
1639,6132,0.0
1673,2615,0.25
1408,7182,0.0
1663,6586,0.3076923076923077
899,4521,0.7692307692307693
625,5903,0.4444444444444444
1653,1701,0.47619047619047616
1908,6937,0.0
436,5466,0.0
105,6995,0.2
1981,7189,0.3333333333333333
1936,3841,0.75
535,5372,0.0
1145,9286,0.6
1908,5862,0.2
113,7677,0.631578947368421
1862,9014,0.0
1945,7376,0.6363636363636364
1014,9347,0.3333333333333333
508,328,0.5
1934,2129,0.3333333333333333
1550,5175,0.0
1793,2109,0.6
676,9768,0.0
1027,4616,0.5
1675,891,0.5
1635,4039,0.0
1550,4655,0.0
1635,1795,0.5
1020,6715,0.6666666666666666
1945,1399,0.782608695652174
1321,8671,0.0
1758,4780,0.0
1782,3526,0.25
267,6735,0.4444444444444444
1370,9182,0.5714285714285714
65,9033,0.5714285714285714
885,9884,0.0
105,2467,0.3333333333333333
225,9286,0.6
676,3152,0.2222222222222222
1655,6845,0.75
828,594,0.5294117647058824
1897,2682,1.0
1723,6177,0.26666666666666666
284,6896,0.3125
1743,5060,0.0
1211,5246,0.625
1908,1556,0.75
66,4901,0.47058823529411764
1604,5295,0.7619047619047619
1822,3218,0.0
1845,9493,0.4
316,1363,0.25
71,5341,0.7
972,359,0.0
564,9832,0.6923076923076923
1565,2479,0.0
769,6924,0.0
1004,3971,0.5151515151515151
1804,7002,0.5909090909090909
938,5069,1.0
1383,4596,0.375
1311,1183,0.7142857142857143
888,3456,0.0
1755,127,0.18181818181818182
1965,7584,0.0
270,908,0.25
1862,4188,1.0
1723,1231,0.0
590,9525,0.42857142857142855
1824,8536,0.75
461,242,0.5185185185185185
231,7568,0.25
364,5526,0.5
1778,8142,0.0
988,9525,0.42857142857142855
459,8471,0.5
991,4705,0.5
1295,9490,0.625
350,6985,0.5
1198,3284,0.625
505,9515,0.5555555555555556
348,2699,1.0
961,6792,0.0
633,8013,0.3125
384,3748,0.5
1188,9127,1.0
596,7993,0.0
1979,5829,0.5714285714285714
316,7127,0.0
994,6985,0.5
1901,5295,0.7619047619047619
316,5372,0.0
1066,48,0.4
774,4041,0.5
225,4566,1.0
1336,2799,0.7142857142857143
1549,5951,1.0
1898,1419,0.0
226,378,0.5
1700,8198,0.5
130,8094,0.2
1862,2569,0.4642857142857143
1408,6694,0.1875
1204,5698,0.53125
1518,5070,0.5
459,4758,0.5
1827,8989,0.8333333333333334
340,3412,0.6
1592,9726,0.3333333333333333
1743,8941,0.4
425,7042,0.5555555555555556
1688,5158,0.2857142857142857
607,7602,0.5
1411,3535,0.5
375,2996,0.4
1589,2951,0.5555555555555556
1882,4471,0.6428571428571429
1671,5485,0.3333333333333333
748,5260,0.68
707,27,0.3333333333333333
47,8025,0.3157894736842105
1297,1721,0.2857142857142857
1902,347,0.5833333333333334
868,4641,0.2857142857142857
771,3482,0.25
328,708,0.0
1199,2607,0.6153846153846154
316,7210,0.0
1027,8769,0.0
504,6985,0.5
1778,3376,0.2857142857142857
1198,8653,0.0
1048,710,0.6153846153846154
508,1066,0.0
961,7267,0.16666666666666666
280,8856,0.631578947368421
1408,7682,0.5
9,8621,0.1111111111111111
1374,2982,0.0
180,5698,0.53125
1942,1041,0.1111111111111111
946,791,0.0
1468,991,0.7142857142857143
1882,5338,0.3333333333333333
1697,8131,0.0
1192,4708,0.7272727272727273
698,5604,0.7407407407407407
459,2479,0.0
802,1374,0.6666666666666666
771,6019,0.2
253,5616,0.7
1198,7356,0.16666666666666666
991,3576,0.16666666666666666
1322,175,0.75
989,1884,0.6363636363636364
1071,2127,0.5217391304347826
1966,2520,0.4444444444444444
1075,7952,0.6666666666666666
747,1766,0.5333333333333333
1946,4004,0.4666666666666667
94,8831,0.7142857142857143
459,2203,0.2
187,8821,0.7222222222222222
1779,2879,0.5
1672,5240,0.25
991,930,0.0
1697,9648,0.5294117647058824
765,9367,0.3611111111111111
788,2799,0.7142857142857143
1793,640,0.7272727272727273
316,2143,0.0
250,7673,0.3333333333333333
1201,278,0.4117647058823529
226,8181,0.0
1120,3021,0.42857142857142855
1747,6193,0.0
1011,2538,0.0
460,8789,0.5
1558,5820,0.08333333333333333
1723,7782,0.5
1908,9009,0.4
1071,3937,0.0
437,2743,0.5925925925925926
1906,5142,0.4666666666666667
44,4772,0.6666666666666666
1793,2945,0.5
187,6135,0.5
146,9032,0.3333333333333333
501,9774,0.35294117647058826
425,9120,0.5
715,8636,0.75
1211,9233,0.2857142857142857
1321,2336,1.0
316,9546,0.2
1011,3744,0.0
1211,1888,0.2
222,766,0.2857142857142857
361,9473,0.4666666666666667
261,7800,0.3333333333333333
1059,3637,0.42857142857142855
1799,5341,0.7
1745,4607,0.125
1014,5295,0.7619047619047619
1507,2743,0.5925925925925926
1965,1532,0.0
1940,6732,0.0
794,3753,0.42857142857142855
1517,2016,0.6
1798,4236,0.5714285714285714
536,4487,0.4666666666666667
1338,584,0.0
933,8022,0.6666666666666666
1201,1673,0.5
1254,7173,0.2727272727272727
1867,5142,0.4666666666666667
1782,8387,0.38461538461538464
1059,6845,0.75
1940,6699,0.6666666666666666
1925,6642,0.42857142857142855
1966,3927,0.0
1686,2015,0.0
268,4494,0.55
385,7305,0.5555555555555556
1071,2700,0.0
1965,8589,0.45454545454545453
966,1973,0.2
501,7876,0.5
1403,4283,0.4642857142857143
1224,9768,0.0
1071,7043,0.6666666666666666
793,3451,0.8571428571428571
1472,5881,0.0
1217,7197,0.5555555555555556
769,9280,0.0
1594,4901,0.47058823529411764
1042,1146,0.5
1672,7723,0.6666666666666666
1663,7811,0.2727272727272727
1681,1986,0.6
390,967,0.0
1672,8247,0.0
284,6432,0.0
1408,1813,0.14285714285714285
644,9661,0.56
1027,443,0.2857142857142857
1733,6530,0.16666666666666666
375,8821,0.7222222222222222
1204,1200,0.0
425,9520,0.3333333333333333
316,8601,0.0
316,4439,0.0
1543,9815,0.45454545454545453
1934,7361,1.0
699,7150,0.0
571,8124,0.6666666666666666
1255,4833,0.0
1042,4926,0.0
1321,9695,0.16666666666666666
328,6916,0.6
1691,908,0.25
1616,4901,0.47058823529411764
261,4633,0.5384615384615384
1509,4918,0.7222222222222222
1780,9016,0.0
316,860,1.0
1737,9367,0.3611111111111111
1897,1836,0.4
501,6743,0.3333333333333333
1227,6782,1.0
1851,9473,0.4666666666666667
1201,8472,0.5
1925,728,0.5714285714285714
1758,2257,0.0
1336,2209,0.2
131,278,0.4117647058823529
1531,2569,0.4642857142857143
1224,3768,0.5
1522,6081,0.5
1408,8993,0.625
1211,51,0.0
425,3923,0.7777777777777778
1934,6036,0.0
988,5260,0.68
626,2239,0.3333333333333333
385,6457,0.3333333333333333
1531,328,0.5
1108,127,0.18181818181818182
1934,6835,0.0
411,7197,0.5555555555555556
972,5547,0.14285714285714285
805,1522,0.0
1723,2555,0.5
183,6704,0.2857142857142857
501,860,1.0
802,4561,0.8333333333333334
1321,6612,1.0
788,8941,0.4
1440,9815,0.45454545454545453
1207,4487,0.4666666666666667
316,6337,0.0
536,3666,0.1875
29,27,0.3333333333333333
1980,1841,0.6666666666666666
130,8304,0.5
1720,4708,0.7272727272727273
474,6836,0.0
601,7128,0.5
1903,5993,0.0
946,5698,0.53125
1704,5775,0.25
1862,9758,0.75
1550,3161,0.0
321,7728,0.4
241,2127,0.5217391304347826
1383,443,0.2857142857142857
1658,5112,0.0
1867,2520,0.4444444444444444
508,5810,0.0
459,4472,0.5
1936,4901,0.47058823529411764
802,2521,1.0
966,6774,0.9090909090909091
1755,1289,0.1875
838,2655,0.0
249,5792,0.5
44,2502,0.4
1337,8499,0.03571428571428571
1673,6904,0.6842105263157895
1219,2590,0.6857142857142857
1917,5338,0.3333333333333333
79,1086,0.44
141,9782,0.0
1292,9661,0.56
1672,3993,0.0
1553,9800,0.8888888888888888
400,3733,0.25
1696,2405,0.0
1671,8499,0.03571428571428571
1569,6635,0.25
613,7834,0.625
1388,8555,0.0
1462,2900,0.6
560,1425,1.0
571,7660,1.0
461,2833,0.5
1446,4561,0.8333333333333334
1383,693,0.3076923076923077
1778,4679,0.35714285714285715
316,6145,0.0
1399,1254,0.0
914,6110,0.4375
658,8636,0.75
802,3836,0.16666666666666666
802,9071,0.0
1399,5603,1.0
856,6548,0.5
1939,2682,1.0
316,3400,0.25
219,1836,0.4
1209,2565,0.5714285714285714
1398,8400,0.0
1965,153,0.5714285714285714
335,140,0.1111111111111111
425,5701,0.0
1116,7220,0.6666666666666666
814,1791,0.5
1493,66,0.8
1778,8820,0.5
1624,6391,0.7647058823529411
1260,6348,0.42857142857142855
1820,3833,0.5
1934,6162,0.0
1799,614,0.21428571428571427
226,5635,0.3333333333333333
1446,9018,0.3333333333333333
1944,5240,0.25
459,9431,0.0
316,8508,0.0
40,4236,0.5714285714285714
1681,1444,0.5
471,1694,0.7142857142857143
204,5720,0.0
1944,7782,0.5
979,1399,0.782608695652174
1940,1219,0.14285714285714285
459,541,0.0
1704,8589,0.45454545454545453
501,7361,1.0
270,9210,0.2222222222222222
147,7602,0.5
899,5336,0.25
340,4959,0.75
1374,8555,0.0
1198,1694,0.7142857142857143
1966,2,0.23076923076923078
1679,298,0.42857142857142855
1072,530,0.0
240,8831,0.7142857142857143
66,6203,0.2857142857142857
812,2436,0.8181818181818182
1414,1027,0.0
29,927,0.6666666666666666
1059,27,0.3333333333333333
39,5221,0.5
525,8996,0.7
1822,2109,0.6
658,7180,0.2
1675,6896,0.3125
1663,8350,0.36
1778,4554,0.6666666666666666
991,1198,0.5
626,4789,0.0
1681,7618,0.0
425,6782,1.0
596,8255,0.75
1873,6774,0.9090909090909091
1082,5698,0.53125
71,9631,0.0
1893,3289,0.0
1198,359,0.0
1288,2489,0.6666666666666666
45,9182,0.5714285714285714
343,2956,0.5454545454545454
1747,1219,0.14285714285714285
805,8247,0.0
1503,2781,0.5
1363,5295,0.7619047619047619
991,3400,0.25
1288,8057,0.875
219,7128,0.5
102,6203,0.2857142857142857
1550,5436,0.0
1257,4655,0.0
506,5698,0.53125
1509,9490,0.625
1463,8499,0.03571428571428571
390,7077,0.3333333333333333
474,2800,1.0
1206,91,0.25
243,6795,0.6
1770,3594,0.043478260869565216
1793,927,0.6666666666666666
1663,1397,0.5333333333333333
39,7568,0.25
1623,2607,0.6153846153846154
510,991,0.7142857142857143
737,6603,0.0
582,1027,0.0
1108,6548,0.5
40,4039,0.0
1778,8541,1.0
436,1888,0.2
613,1729,0.42857142857142855
1374,3496,0.2
1393,5970,0.6666666666666666
436,8032,0.0
1075,5245,0.5714285714285714
450,5604,0.7407407407407407
1059,1199,0.42105263157894735
1001,6311,0.45454545454545453
1081,8589,0.45454545454545453
1201,2220,0.6428571428571429
316,1753,0.0
680,3868,0.3333333333333333
387,6042,0.5333333333333333
1868,4004,0.4666666666666667
1743,66,0.8
316,5051,0.0
1867,6422,0.5
1868,5903,0.4444444444444444
658,1754,1.0
1544,2366,0.25
1550,693,0.3076923076923077
1673,1701,0.47619047619047616
1592,2520,0.4444444444444444
1030,2803,0.0
1882,9592,0.5
658,5275,0.2
1747,6348,0.42857142857142855
316,5213,0.3333333333333333
1,8856,0.631578947368421
876,5782,0.42857142857142855
1745,9686,0.0
1979,8415,0.42857142857142855
914,7126,0.2857142857142857
1705,1701,0.47619047619047616
1979,189,0.42857142857142855
